,aspect_1,aspect_2,class
0,25.58,20,A
1,17.77,2,B
2,6.02,1,B
3,11.35,6,B
4,21.79,16,A
5,99.94,19,A
6,59.45,2,B
7,10.51,5,B
8,152.13,12,A
9,73.87,13,A
10,99.94,19,A
11,120.76,16,A
12,325.09,16,A
13,225.89,16,A
14,17.24,3,B
15,7.96,1,B
16,111.53,18,A
17,94.24,17,A
18,5.14,3,B
19,10.51,5,B
20,4.39,3,B
21,17.77,2,B
22,166.62,14,A
23,7.95,2,B
24,6.02,1,B
25,3.24,4,B
26,75.71,14,A
27,3.25,5,B
28,5.14,3,B
29,1.71,5,B
30,20.27,5,B
31,12.58,22,A
32,2.91,5,B
33,152.13,12,A
34,2.45,4,B
35,1.94,4,B
36,94.24,17,A
37,73.87,13,A
38,25.58,20,A
39,5.87,4,B
40,166.62,14,A
41,8.89,3,B
42,7.55,2,B
43,17.24,3,B
44,18.65,5,B
45,5.53,2,B
46,4.39,3,B
47,325.09,16,A
48,120.76,16,A
49,3.25,5,B
50,7.96,1,B
51,6.88,2,B
52,5.53,2,B
53,6.07,1,B
54,6.88,2,B
55,1.71,5,B
56,7.55,2,B
57,18.65,5,B
58,225.89,16,A
59,7.95,2,B
60,75.71,14,A
61,20.27,5,B
62,25.99,17,A
63,54.96,17,A
64,11.35,6,B
65,3.24,4,B
66,111.53,18,A
67,2.63,4,B
68,2.91,5,B
69,6.07,1,B
70,5.87,4,B
71,2.63,4,B
72,12.58,22,A
73,1.94,4,B
74,59.45,2,B
75,8.89,3,B
76,25.99,17,A
77,2.45,4,B
78,54.96,17,A
79,21.79,16,A
